 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  STD  , X  , 0.0  , 0.067  , 0.0  , 0.0  , 0.0  , 0.999  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_LOG  , 1.0  , X  , 1.0  , 1.0  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_PIECE  , 0.935  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINE  , 1.0  , 0.0  , 1.0  , X  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.021  , 1.0  , 1.0  , 0.07  , 0.381  , 0.325  , 0.017  , 0.026  , 0.002  , 0.017  , 0.993  , 0.072  , 0.002  , 0.007  , 0.18  , 0.005  , 0.006  , 0.008  , 0.002  
  STD_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 0.979  , X  , 1.0  , 1.0  , 0.735  , 0.926  , 0.897  , 0.55  , 0.5  , 0.234  , 0.624  , 1.0  , 0.664  , 0.224  , 0.447  , 0.732  , 0.272  , 0.215  , 0.25  , 0.301  
  STD_TENT  , 0.001  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_CIRCLE  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM  , 1.0  , 1.0  , 1.0  , 1.0  , 0.932  , 0.27  , 1.0  , 1.0  , X  , 0.816  , 0.74  , 0.311  , 0.282  , 0.062  , 0.326  , 1.0  , 0.45  , 0.095  , 0.176  , 0.528  , 0.112  , 0.07  , 0.103  , 0.108  
  COM_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 0.624  , 0.075  , 1.0  , 1.0  , 0.188  , X  , 0.437  , 0.093  , 0.078  , 0.018  , 0.1  , 0.975  , 0.169  , 0.019  , 0.065  , 0.291  , 0.018  , 0.026  , 0.037  , 0.031  
