 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  STD  , X  , 1.0  , 1.0  , 1.0  , 0.08  , 0.0  , 1.0  , 0.0  , 1.0  , 1.0  , 1.0  , 0.08  , 0.0  , 0.0  , 0.08  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_LOG  , 1.0  , X  , 1.0  , 1.0  , 0.08  , 0.0  , 1.0  , 0.0  , 1.0  , 1.0  , 1.0  , 0.08  , 0.0  , 0.0  , 0.08  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_PIECE  , 1.0  , 1.0  , X  , 1.0  , 0.08  , 0.0  , 1.0  , 0.0  , 1.0  , 1.0  , 1.0  , 0.08  , 0.0  , 0.0  , 0.08  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINE  , 1.0  , 1.0  , 1.0  , X  , 0.08  , 0.0  , 1.0  , 0.0  , 1.0  , 1.0  , 1.0  , 0.08  , 0.0  , 0.0  , 0.08  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINGER  , 0.926  , 0.926  , 0.926  , 0.926  , X  , 0.0  , 0.926  , 0.002  , 0.926  , 0.926  , 0.926  , 0.507  , 0.0  , 0.0  , 0.507  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 1.0  , 0.96  , 1.0  , 1.0  , 1.0  , 1.0  , 0.008  , 0.0  , 1.0  , 0.08  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 0.08  , 0.0  , X  , 0.0  , 1.0  , 1.0  , 1.0  , 0.08  , 0.0  , 0.0  , 0.08  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.998  , 0.041  , 1.0  , X  , 1.0  , 1.0  , 1.0  , 0.998  , 0.0  , 0.0  , 0.998  , 0.002  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM  , 1.0  , 1.0  , 1.0  , 1.0  , 0.08  , 0.0  , 1.0  , 0.0  , X  , 1.0  , 1.0  , 0.08  , 0.0  , 0.0  , 0.08  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 0.08  , 0.0  , 1.0  , 0.0  , 1.0  , X  , 1.0  , 0.08  , 0.0  , 0.0  , 0.08  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.08  , 0.0  , 1.0  , 0.0  , 1.0  , 1.0  , X  , 0.08  , 0.0  , 0.0  , 0.08  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_SINE  , 0.926  , 0.926  , 0.926  , 0.926  , 0.507  , 0.0  , 0.926  , 0.002  , 0.926  , 0.926  , 0.926  , X  , 0.0  , 0.0  , 0.507  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.992  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.0  , 1.0  , 0.861  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_TENT  , 0.926  , 0.926  , 0.926  , 0.926  , 0.507  , 0.0  , 0.926  , 0.002  , 0.926  , 0.926  , 0.926  , 0.507  , 0.0  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.922  , 1.0  , 0.998  , 1.0  , 1.0  , 1.0  , 1.0  , 0.144  , 0.0  , 1.0  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  ELIT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.835  , 0.313  , 0.958  , 0.081  , 0.581  , 0.189  , 0.472  
  ELIT_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.168  , X  , 0.056  , 0.778  , 0.011  , 0.188  , 0.039  , 0.149  
  ELIT_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.692  , 0.946  , X  , 0.994  , 0.135  , 0.758  , 0.328  , 0.598  
  ELIT_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.043  , 0.227  , 0.006  , X  , 0.001  , 0.045  , 0.005  , 0.036  
  ELIT_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.921  , 0.989  , 0.868  , 0.999  , X  , 0.948  , 0.757  , 0.885  
  ELIT_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.424  , 0.816  , 0.247  , 0.956  , 0.053  , X  , 0.155  , 0.373  
  ELIT_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.815  , 0.962  , 0.677  , 0.995  , 0.247  , 0.849  , X  , 0.747  
  ELIT_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.534  , 0.854  , 0.408  , 0.965  , 0.118  , 0.633  , 0.258  , X  
 
