 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  STD  , X  , 0.0  , 0.517  , 0.0  , 0.0  , 0.0  , 0.088  , 0.48  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_LOG  , 1.0  , X  , 1.0  , 1.0  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_PIECE  , 0.489  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.029  , 0.724  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINE  , 1.0  , 0.0  , 1.0  , X  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.999  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.88  , 0.247  , 1.0  , 1.0  , 0.096  , 0.48  , 0.299  , 0.13  , 0.389  , 0.16  , 0.411  , 0.261  
  STD_TENT  , 0.914  , 0.0  , 0.972  , 0.0  , 0.0  , 0.0  , X  , 0.971  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_CIRCLE  , 0.525  , 0.0  , 0.281  , 0.0  , 0.0  , 0.0  , 0.03  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.0  , 1.0  , 1.0  , X  , 0.002  , 0.147  , 0.01  , 0.0  , 0.0  , 0.953  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.0  , 1.0  , 1.0  , 0.998  , X  , 0.988  , 0.943  , 0.007  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.0  , 1.0  , 1.0  , 0.856  , 0.012  , X  , 0.127  , 0.0  , 0.0  , 0.993  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.0  , 1.0  , 1.0  , 0.99  , 0.058  , 0.876  , X  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.123  , 1.0  , 1.0  , 1.0  , 0.993  , 1.0  , 1.0  , X  , 0.029  , 1.0  , 1.0  , 0.007  , 0.096  , 0.05  , 0.013  , 0.07  , 0.024  , 0.106  , 0.032  
  COM_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.757  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.972  , X  , 1.0  , 1.0  , 0.241  , 0.674  , 0.578  , 0.265  , 0.592  , 0.386  , 0.713  , 0.469  
  COM_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.0  , 1.0  , 1.0  , 0.048  , 0.0  , 0.008  , 0.0  , 0.0  , 0.0  , X  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.001  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
