 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  STD  , X  , 0.0  , 0.825  , 0.0  , 0.0  , 0.0  , 0.088  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_LOG  , 1.0  , X  , 1.0  , 0.905  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_PIECE  , 0.179  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.04  , 0.99  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINE  , 1.0  , 0.097  , 1.0  , X  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.0  , 1.0  , 1.0  , 0.001  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.001  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.135  , 0.094  , 1.0  , 1.0  , 0.175  , 0.559  , 0.427  , 0.088  , 0.07  , 0.088  , 0.009  , 0.002  
  STD_TENT  , 0.914  , 0.0  , 0.961  , 0.0  , 0.0  , 0.0  , X  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_CIRCLE  , 0.0  , 0.0  , 0.01  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM  , 1.0  , 1.0  , 1.0  , 1.0  , 0.999  , 0.0  , 1.0  , 1.0  , X  , 0.0  , 0.336  , 0.075  , 0.0  , 0.0  , 0.506  , 0.252  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.0  , 1.0  , 1.0  , 1.0  , X  , 1.0  , 0.993  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.0  , 1.0  , 1.0  , 0.669  , 0.0  , X  , 0.11  , 0.0  , 0.0  , 0.648  , 0.336  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.0  , 1.0  , 1.0  , 0.927  , 0.008  , 0.892  , X  , 0.0  , 0.0  , 0.964  , 0.907  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.868  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.296  , 1.0  , 1.0  , 0.494  , 0.764  , 0.718  , 0.378  , 0.23  , 0.36  , 0.046  , 0.042  
  COM_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.908  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.709  , X  , 1.0  , 1.0  , 0.656  , 0.854  , 0.838  , 0.573  , 0.342  , 0.444  , 0.12  , 0.079  
  COM_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 0.999  , 0.0  , 1.0  , 1.0  , 0.5  , 0.0  , 0.357  , 0.037  , 0.0  , 0.0  , X  , 0.176  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.0  , 1.0  , 1.0  , 0.753  , 0.0  , 0.669  , 0.095  , 0.0  , 0.0  , 0.827  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  ELIT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.829  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.511  , 0.349  , 1.0  , 1.0  , X  , 0.75  , 0.632  , 0.414  , 0.162  , 0.287  , 0.033  , 0.054  
  ELIT_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.447  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.241  , 0.149  , 1.0  , 1.0  , 0.254  , X  , 0.319  , 0.175  , 0.052  , 0.11  , 0.014  , 0.022  
  ELIT_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.578  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.287  , 0.166  , 1.0  , 1.0  , 0.373  , 0.686  , X  , 0.241  , 0.086  , 0.234  , 0.025  , 0.042  
