 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  STD  , X  , 0.0  , 0.02  , 0.0  , 0.0  , 0.0  , 0.05  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_LOG  , 1.0  , X  , 1.0  , 1.0  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_PIECE  , 0.98  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.716  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINE  , 1.0  , 0.0  , 1.0  , X  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.001  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 1.0  , 1.0  , 0.998  , 0.737  , 0.981  , 0.996  , 0.506  , 0.658  , 0.997  , 0.964  , 0.112  , 0.589  , 0.975  , 0.578  , 0.539  , 0.72  , 0.347  , 0.676  
  STD_TENT  , 0.952  , 0.0  , 0.289  , 0.0  , 0.0  , 0.0  , X  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_CIRCLE  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.002  , 1.0  , 1.0  , X  , 0.0  , 0.033  , 0.408  , 0.0  , 0.002  , 0.304  , 0.05  , 0.0  , 0.006  , 0.109  , 0.001  , 0.001  , 0.002  , 0.0  , 0.001  
  COM_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.268  , 1.0  , 1.0  , 1.0  , X  , 0.998  , 0.995  , 0.301  , 0.575  , 0.998  , 0.982  , 0.055  , 0.584  , 0.964  , 0.472  , 0.381  , 0.718  , 0.178  , 0.55  
  COM_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.019  , 1.0  , 1.0  , 0.968  , 0.002  , X  , 0.766  , 0.002  , 0.013  , 0.841  , 0.37  , 0.0  , 0.057  , 0.452  , 0.02  , 0.015  , 0.044  , 0.001  , 0.009  
  COM_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.999  , 0.005  , 1.0  , 1.0  , 0.597  , 0.005  , 0.239  , X  , 0.002  , 0.012  , 0.506  , 0.167  , 0.0  , 0.019  , 0.259  , 0.004  , 0.005  , 0.019  , 0.001  , 0.009  
  COM_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.5  , 1.0  , 1.0  , 1.0  , 0.704  , 0.998  , 0.998  , X  , 0.753  , 0.999  , 0.993  , 0.118  , 0.699  , 0.991  , 0.699  , 0.597  , 0.825  , 0.384  , 0.73  
  COM_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.347  , 1.0  , 1.0  , 0.998  , 0.43  , 0.988  , 0.989  , 0.252  , X  , 0.995  , 0.958  , 0.037  , 0.536  , 0.946  , 0.464  , 0.392  , 0.6  , 0.171  , 0.461  
  COM_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.003  , 1.0  , 1.0  , 0.701  , 0.002  , 0.162  , 0.5  , 0.001  , 0.005  , X  , 0.118  , 0.0  , 0.018  , 0.189  , 0.003  , 0.003  , 0.01  , 0.0  , 0.005  
  COM_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.037  , 1.0  , 1.0  , 0.952  , 0.019  , 0.635  , 0.836  , 0.007  , 0.043  , 0.884  , X  , 0.0  , 0.095  , 0.559  , 0.033  , 0.031  , 0.073  , 0.004  , 0.033  
  ELIT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.891  , 1.0  , 1.0  , 1.0  , 0.947  , 1.0  , 1.0  , 0.884  , 0.964  , 1.0  , 1.0  , X  , 0.95  , 1.0  , 0.962  , 0.921  , 0.981  , 0.82  , 0.966  
  ELIT_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.416  , 1.0  , 1.0  , 0.994  , 0.422  , 0.944  , 0.982  , 0.306  , 0.469  , 0.983  , 0.907  , 0.051  , X  , 0.931  , 0.384  , 0.355  , 0.597  , 0.188  , 0.511  
  ELIT_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.026  , 1.0  , 1.0  , 0.894  , 0.037  , 0.553  , 0.746  , 0.01  , 0.056  , 0.814  , 0.447  , 0.0  , 0.071  , X  , 0.046  , 0.027  , 0.101  , 0.009  , 0.05  
  ELIT_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.427  , 1.0  , 1.0  , 0.999  , 0.534  , 0.981  , 0.996  , 0.306  , 0.542  , 0.997  , 0.968  , 0.039  , 0.622  , 0.956  , X  , 0.384  , 0.608  , 0.241  , 0.542  
  ELIT_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.466  , 1.0  , 1.0  , 0.999  , 0.624  , 0.986  , 0.995  , 0.408  , 0.614  , 0.997  , 0.97  , 0.081  , 0.651  , 0.974  , 0.622  , X  , 0.664  , 0.352  , 0.674  
  ELIT_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.284  , 1.0  , 1.0  , 0.998  , 0.287  , 0.958  , 0.982  , 0.178  , 0.405  , 0.99  , 0.928  , 0.02  , 0.408  , 0.901  , 0.397  , 0.342  , X  , 0.155  , 0.37  
  ELIT_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.658  , 1.0  , 1.0  , 1.0  , 0.825  , 0.999  , 0.999  , 0.622  , 0.833  , 1.0  , 0.996  , 0.184  , 0.816  , 0.991  , 0.764  , 0.653  , 0.848  , X  , 0.848  
  ELIT_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.329  , 1.0  , 1.0  , 0.999  , 0.455  , 0.991  , 0.991  , 0.275  , 0.545  , 0.995  , 0.968  , 0.035  , 0.494  , 0.952  , 0.464  , 0.331  , 0.635  , 0.155  , X  
 
