 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  STD  , X  , 0.0  , 0.051  , 0.0  , 0.0  , 0.0  , 0.999  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_LOG  , 1.0  , X  , 1.0  , 1.0  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_PIECE  , 0.95  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINE  , 1.0  , 0.0  , 1.0  , X  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.193  , 1.0  , 1.0  , 0.458  , 0.239  , 0.411  , 0.845  , 0.159  , 0.349  , 0.074  , 0.614  , 0.039  , 0.711  , 0.669  , 0.301  , 0.221  , 0.191  , 0.061  , 0.033  
  STD_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 0.811  , X  , 1.0  , 1.0  , 0.797  , 0.575  , 0.744  , 0.974  , 0.559  , 0.689  , 0.36  , 0.876  , 0.272  , 0.921  , 0.916  , 0.694  , 0.584  , 0.528  , 0.329  , 0.211  
  STD_TENT  , 0.001  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_CIRCLE  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM  , 1.0  , 1.0  , 1.0  , 1.0  , 0.548  , 0.207  , 1.0  , 1.0  , X  , 0.275  , 0.478  , 0.896  , 0.238  , 0.441  , 0.123  , 0.608  , 0.073  , 0.741  , 0.632  , 0.466  , 0.275  , 0.254  , 0.093  , 0.083  
  COM_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 0.766  , 0.43  , 1.0  , 1.0  , 0.73  , X  , 0.723  , 0.97  , 0.45  , 0.669  , 0.301  , 0.84  , 0.209  , 0.888  , 0.882  , 0.651  , 0.536  , 0.506  , 0.275  , 0.226  
  COM_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.595  , 0.261  , 1.0  , 1.0  , 0.528  , 0.282  , X  , 0.851  , 0.245  , 0.422  , 0.159  , 0.732  , 0.104  , 0.787  , 0.795  , 0.357  , 0.314  , 0.272  , 0.124  , 0.081  
  COM_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.159  , 0.026  , 1.0  , 1.0  , 0.106  , 0.031  , 0.152  , X  , 0.022  , 0.071  , 0.013  , 0.219  , 0.005  , 0.27  , 0.254  , 0.145  , 0.029  , 0.046  , 0.009  , 0.01  
  COM_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 0.845  , 0.447  , 1.0  , 1.0  , 0.766  , 0.556  , 0.759  , 0.979  , X  , 0.744  , 0.311  , 0.896  , 0.256  , 0.941  , 0.92  , 0.614  , 0.614  , 0.548  , 0.301  , 0.203  
  COM_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 0.656  , 0.316  , 1.0  , 1.0  , 0.564  , 0.336  , 0.584  , 0.931  , 0.261  , X  , 0.139  , 0.781  , 0.11  , 0.843  , 0.843  , 0.403  , 0.436  , 0.352  , 0.124  , 0.103  
  COM_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 0.927  , 0.645  , 1.0  , 1.0  , 0.88  , 0.704  , 0.845  , 0.988  , 0.694  , 0.864  , X  , 0.961  , 0.494  , 0.977  , 0.979  , 0.753  , 0.777  , 0.704  , 0.5  , 0.376  
  COM_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.392  , 0.127  , 1.0  , 1.0  , 0.397  , 0.164  , 0.272  , 0.785  , 0.106  , 0.224  , 0.04  , X  , 0.019  , 0.616  , 0.6  , 0.277  , 0.112  , 0.099  , 0.048  , 0.017  
  ELIT  , 1.0  , 1.0  , 1.0  , 1.0  , 0.963  , 0.732  , 1.0  , 1.0  , 0.928  , 0.795  , 0.899  , 0.995  , 0.748  , 0.892  , 0.511  , 0.982  , X  , 0.989  , 0.989  , 0.77  , 0.813  , 0.737  , 0.528  , 0.339  
  ELIT_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 0.294  , 0.081  , 1.0  , 1.0  , 0.263  , 0.114  , 0.217  , 0.735  , 0.061  , 0.16  , 0.024  , 0.389  , 0.011  , X  , 0.419  , 0.188  , 0.086  , 0.073  , 0.025  , 0.014  
  ELIT_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.336  , 0.086  , 1.0  , 1.0  , 0.373  , 0.121  , 0.209  , 0.75  , 0.082  , 0.16  , 0.022  , 0.405  , 0.012  , 0.586  , X  , 0.166  , 0.075  , 0.06  , 0.027  , 0.006  
  ELIT_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.704  , 0.311  , 1.0  , 1.0  , 0.539  , 0.355  , 0.648  , 0.858  , 0.392  , 0.603  , 0.252  , 0.728  , 0.234  , 0.816  , 0.838  , X  , 0.45  , 0.478  , 0.201  , 0.164  
  ELIT_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 0.783  , 0.422  , 1.0  , 1.0  , 0.73  , 0.469  , 0.691  , 0.972  , 0.392  , 0.57  , 0.228  , 0.891  , 0.191  , 0.916  , 0.927  , 0.556  , X  , 0.438  , 0.252  , 0.154  
  ELIT_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 0.812  , 0.478  , 1.0  , 1.0  , 0.75  , 0.5  , 0.732  , 0.956  , 0.458  , 0.653  , 0.301  , 0.904  , 0.268  , 0.928  , 0.942  , 0.528  , 0.567  , X  , 0.25  , 0.139  
  ELIT_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 0.941  , 0.676  , 1.0  , 1.0  , 0.91  , 0.73  , 0.879  , 0.992  , 0.704  , 0.879  , 0.506  , 0.954  , 0.478  , 0.976  , 0.974  , 0.803  , 0.753  , 0.755  , X  , 0.368  
  ELIT_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.968  , 0.793  , 1.0  , 1.0  , 0.919  , 0.779  , 0.921  , 0.991  , 0.801  , 0.9  , 0.63  , 0.983  , 0.666  , 0.987  , 0.994  , 0.84  , 0.85  , 0.864  , 0.638  , X  
 
