 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  STD  , X  , 0.0  , 0.018  , 0.0  , 0.0  , 0.0  , 0.567  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_LOG  , 1.0  , X  , 1.0  , 1.0  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_PIECE  , 0.983  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.995  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINE  , 1.0  , 0.0  , 1.0  , X  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.0  , 1.0  , 1.0  , 0.007  , 0.0  , 0.061  , 0.0  , 0.0  , 0.0  , 0.068  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 1.0  , 1.0  , 1.0  , 0.96  , 1.0  , 0.984  , 0.063  , 0.679  , 1.0  , 1.0  , 0.1  , 0.362  , 0.169  , 0.087  , 0.319  , 0.042  , 0.228  , 0.136  
  STD_TENT  , 0.438  , 0.0  , 0.005  , 0.0  , 0.0  , 0.0  , X  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_CIRCLE  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM  , 1.0  , 1.0  , 1.0  , 1.0  , 0.994  , 0.0  , 1.0  , 1.0  , X  , 0.026  , 0.879  , 0.001  , 0.0  , 0.001  , 0.759  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.042  , 1.0  , 1.0  , 0.975  , X  , 0.997  , 0.416  , 0.001  , 0.11  , 0.992  , 1.0  , 0.001  , 0.007  , 0.003  , 0.001  , 0.005  , 0.0  , 0.003  , 0.003  
  COM_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.941  , 0.0  , 1.0  , 1.0  , 0.124  , 0.003  , X  , 0.0  , 0.0  , 0.0  , 0.4  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.016  , 1.0  , 1.0  , 0.999  , 0.589  , 1.0  , X  , 0.0  , 0.12  , 1.0  , 1.0  , 0.0  , 0.006  , 0.003  , 0.0  , 0.007  , 0.0  , 0.001  , 0.001  
  COM_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.938  , 1.0  , 1.0  , 1.0  , 0.999  , 1.0  , 1.0  , X  , 0.971  , 1.0  , 1.0  , 0.658  , 0.907  , 0.651  , 0.556  , 0.812  , 0.455  , 0.82  , 0.676  
  COM_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.326  , 1.0  , 1.0  , 0.999  , 0.892  , 1.0  , 0.883  , 0.03  , X  , 1.0  , 1.0  , 0.027  , 0.142  , 0.1  , 0.048  , 0.152  , 0.02  , 0.11  , 0.046  
  COM_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 0.934  , 0.0  , 1.0  , 1.0  , 0.245  , 0.008  , 0.605  , 0.0  , 0.0  , 0.0  , X  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  ELIT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.902  , 1.0  , 1.0  , 1.0  , 0.999  , 1.0  , 1.0  , 0.347  , 0.974  , 1.0  , 1.0  , X  , 0.859  , 0.616  , 0.5  , 0.791  , 0.373  , 0.737  , 0.578  
  ELIT_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.643  , 1.0  , 1.0  , 1.0  , 0.993  , 1.0  , 0.994  , 0.095  , 0.861  , 1.0  , 1.0  , 0.144  , X  , 0.334  , 0.207  , 0.469  , 0.093  , 0.336  , 0.205  
  ELIT_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.834  , 1.0  , 1.0  , 1.0  , 0.997  , 1.0  , 0.997  , 0.355  , 0.902  , 1.0  , 1.0  , 0.389  , 0.671  , X  , 0.381  , 0.605  , 0.259  , 0.611  , 0.342  
  ELIT_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.915  , 1.0  , 1.0  , 1.0  , 0.999  , 1.0  , 1.0  , 0.45  , 0.953  , 1.0  , 1.0  , 0.506  , 0.797  , 0.624  , X  , 0.746  , 0.347  , 0.741  , 0.589  
  ELIT_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.686  , 1.0  , 1.0  , 1.0  , 0.995  , 1.0  , 0.994  , 0.191  , 0.851  , 1.0  , 1.0  , 0.213  , 0.536  , 0.4  , 0.259  , X  , 0.152  , 0.395  , 0.291  
  ELIT_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.959  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.55  , 0.981  , 1.0  , 1.0  , 0.632  , 0.909  , 0.746  , 0.658  , 0.851  , X  , 0.859  , 0.608  
  ELIT_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.776  , 1.0  , 1.0  , 1.0  , 0.997  , 1.0  , 0.999  , 0.184  , 0.892  , 1.0  , 1.0  , 0.268  , 0.669  , 0.395  , 0.263  , 0.611  , 0.144  , X  , 0.373  
  ELIT_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.867  , 1.0  , 1.0  , 1.0  , 0.997  , 1.0  , 0.999  , 0.329  , 0.956  , 1.0  , 1.0  , 0.427  , 0.799  , 0.664  , 0.416  , 0.713  , 0.397  , 0.632  , X  
 
