 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  STD  , X  , 0.0  , 0.231  , 0.0  , 0.0  , 0.0  , 0.989  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_LOG  , 1.0  , X  , 1.0  , 1.0  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_PIECE  , 0.774  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.999  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINE  , 1.0  , 0.0  , 1.0  , X  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.0  , 1.0  , 1.0  , 0.0  , 0.001  , 0.0  , 0.001  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.002  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 1.0  , 1.0  , 0.497  , 0.616  , 0.056  , 0.508  , 0.223  , 0.405  , 0.101  , 0.245  , 0.441  , 0.603  , 0.205  , 0.215  , 0.659  , 0.622  , 0.584  , 0.04  
  STD_TENT  , 0.012  , 0.0  , 0.001  , 0.0  , 0.0  , 0.0  , X  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_CIRCLE  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.508  , 1.0  , 1.0  , X  , 0.562  , 0.048  , 0.497  , 0.241  , 0.419  , 0.083  , 0.321  , 0.373  , 0.556  , 0.217  , 0.138  , 0.691  , 0.646  , 0.483  , 0.033  
  COM_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 0.999  , 0.389  , 1.0  , 1.0  , 0.444  , X  , 0.05  , 0.427  , 0.238  , 0.336  , 0.086  , 0.314  , 0.321  , 0.464  , 0.164  , 0.104  , 0.645  , 0.534  , 0.4  , 0.036  
  COM_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.946  , 1.0  , 1.0  , 0.953  , 0.952  , X  , 0.923  , 0.795  , 0.907  , 0.514  , 0.922  , 0.883  , 0.942  , 0.73  , 0.63  , 0.985  , 0.965  , 0.95  , 0.339  
  COM_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.999  , 0.497  , 1.0  , 1.0  , 0.508  , 0.578  , 0.08  , X  , 0.279  , 0.408  , 0.121  , 0.355  , 0.427  , 0.564  , 0.236  , 0.15  , 0.713  , 0.632  , 0.522  , 0.042  
  COM_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.781  , 1.0  , 1.0  , 0.764  , 0.766  , 0.209  , 0.725  , X  , 0.676  , 0.247  , 0.64  , 0.669  , 0.781  , 0.378  , 0.329  , 0.891  , 0.811  , 0.797  , 0.118  
  COM_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.6  , 1.0  , 1.0  , 0.586  , 0.669  , 0.095  , 0.597  , 0.329  , X  , 0.167  , 0.331  , 0.542  , 0.713  , 0.282  , 0.329  , 0.735  , 0.704  , 0.635  , 0.053  
  COM_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.901  , 1.0  , 1.0  , 0.919  , 0.916  , 0.492  , 0.882  , 0.757  , 0.836  , X  , 0.873  , 0.85  , 0.901  , 0.659  , 0.531  , 0.974  , 0.941  , 0.899  , 0.277  
  COM_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.759  , 1.0  , 1.0  , 0.684  , 0.691  , 0.081  , 0.651  , 0.365  , 0.674  , 0.13  , X  , 0.589  , 0.704  , 0.334  , 0.205  , 0.908  , 0.859  , 0.772  , 0.037  
  ELIT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.564  , 1.0  , 1.0  , 0.632  , 0.684  , 0.12  , 0.578  , 0.336  , 0.464  , 0.154  , 0.416  , X  , 0.679  , 0.252  , 0.256  , 0.718  , 0.661  , 0.622  , 0.067  
  ELIT_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 0.998  , 0.403  , 1.0  , 1.0  , 0.45  , 0.542  , 0.06  , 0.441  , 0.223  , 0.291  , 0.101  , 0.301  , 0.326  , X  , 0.193  , 0.113  , 0.584  , 0.55  , 0.403  , 0.042  
  ELIT_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.799  , 1.0  , 1.0  , 0.787  , 0.84  , 0.275  , 0.768  , 0.627  , 0.723  , 0.347  , 0.671  , 0.753  , 0.811  , X  , 0.461  , 0.904  , 0.864  , 0.866  , 0.133  
  ELIT_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.789  , 1.0  , 1.0  , 0.866  , 0.899  , 0.376  , 0.853  , 0.676  , 0.676  , 0.475  , 0.799  , 0.748  , 0.89  , 0.545  , X  , 0.896  , 0.856  , 0.732  , 0.304  
  ELIT_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.347  , 1.0  , 1.0  , 0.314  , 0.36  , 0.015  , 0.291  , 0.112  , 0.27  , 0.027  , 0.094  , 0.287  , 0.422  , 0.099  , 0.106  , X  , 0.464  , 0.506  , 0.007  
  ELIT_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.384  , 1.0  , 1.0  , 0.36  , 0.472  , 0.036  , 0.373  , 0.193  , 0.301  , 0.061  , 0.144  , 0.344  , 0.455  , 0.139  , 0.147  , 0.542  , X  , 0.528  , 0.02  
  ELIT_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.422  , 1.0  , 1.0  , 0.522  , 0.605  , 0.051  , 0.483  , 0.207  , 0.37  , 0.104  , 0.232  , 0.384  , 0.603  , 0.138  , 0.272  , 0.5  , 0.478  , X  , 0.053  
  ELIT_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.961  , 1.0  , 1.0  , 0.968  , 0.965  , 0.666  , 0.96  , 0.884  , 0.949  , 0.728  , 0.964  , 0.935  , 0.959  , 0.87  , 0.701  , 0.993  , 0.981  , 0.949  , X  
 
