 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  STD  , X  , 0.0  , 0.995  , 1.0  , 0.0  , 0.0  , 0.984  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_LOG  , 1.0  , X  , 1.0  , 1.0  , 0.0  , 0.0  , 1.0  , 0.338  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_PIECE  , 0.005  , 0.0  , X  , 1.0  , 0.0  , 0.0  , 0.622  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINE  , 0.0  , 0.0  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 1.0  , 1.0  , 0.994  , 0.997  , 0.987  , 0.998  , 0.002  , 0.0  , 0.993  , 0.696  , 0.0  , 0.043  , 0.018  , 0.018  , 0.022  , 0.0  , 0.01  , 0.0  
  STD_TENT  , 0.017  , 0.0  , 0.383  , 1.0  , 0.0  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_CIRCLE  , 1.0  , 0.667  , 1.0  , 1.0  , 0.0  , 0.0  , 1.0  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.006  , 1.0  , 1.0  , X  , 0.679  , 0.301  , 0.556  , 0.0  , 0.0  , 0.542  , 0.04  , 0.0  , 0.001  , 0.0  , 0.001  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.003  , 1.0  , 1.0  , 0.326  , X  , 0.154  , 0.376  , 0.0  , 0.0  , 0.336  , 0.028  , 0.0  , 0.0  , 0.0  , 0.001  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.013  , 1.0  , 1.0  , 0.704  , 0.85  , X  , 0.831  , 0.0  , 0.0  , 0.699  , 0.055  , 0.0  , 0.002  , 0.0  , 0.001  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.002  , 1.0  , 1.0  , 0.45  , 0.63  , 0.173  , X  , 0.0  , 0.0  , 0.492  , 0.01  , 0.0  , 0.001  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.998  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.038  , 1.0  , 0.999  , 0.087  , 0.748  , 0.438  , 0.294  , 0.669  , 0.376  , 0.319  , 0.041  
  COM_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.963  , X  , 1.0  , 1.0  , 0.632  , 0.976  , 0.896  , 0.872  , 0.952  , 0.859  , 0.911  , 0.517  
  COM_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.008  , 1.0  , 1.0  , 0.464  , 0.669  , 0.306  , 0.514  , 0.0  , 0.0  , X  , 0.037  , 0.0  , 0.001  , 0.0  , 0.001  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.309  , 1.0  , 1.0  , 0.961  , 0.973  , 0.947  , 0.99  , 0.001  , 0.0  , 0.964  , X  , 0.0  , 0.019  , 0.006  , 0.009  , 0.006  , 0.0  , 0.004  , 0.0  
  ELIT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.915  , 0.373  , 1.0  , 1.0  , X  , 0.906  , 0.805  , 0.658  , 0.921  , 0.795  , 0.725  , 0.282  
  ELIT_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.958  , 1.0  , 1.0  , 0.999  , 1.0  , 0.998  , 0.999  , 0.256  , 0.024  , 0.999  , 0.982  , 0.096  , X  , 0.27  , 0.211  , 0.4  , 0.215  , 0.224  , 0.033  
  ELIT_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.983  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.567  , 0.106  , 1.0  , 0.995  , 0.199  , 0.735  , X  , 0.475  , 0.556  , 0.37  , 0.575  , 0.131  
  ELIT_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.983  , 1.0  , 1.0  , 0.999  , 0.999  , 0.999  , 1.0  , 0.711  , 0.131  , 0.999  , 0.991  , 0.347  , 0.793  , 0.531  , X  , 0.643  , 0.567  , 0.534  , 0.236  
  ELIT_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.978  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.336  , 0.05  , 1.0  , 0.995  , 0.081  , 0.605  , 0.45  , 0.362  , X  , 0.226  , 0.36  , 0.053  
  ELIT_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.63  , 0.144  , 1.0  , 1.0  , 0.209  , 0.789  , 0.635  , 0.438  , 0.779  , X  , 0.559  , 0.096  
  ELIT_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.99  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.686  , 0.092  , 1.0  , 0.996  , 0.28  , 0.781  , 0.43  , 0.472  , 0.645  , 0.447  , X  , 0.133  
  ELIT_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.96  , 0.489  , 1.0  , 1.0  , 0.723  , 0.968  , 0.872  , 0.768  , 0.948  , 0.906  , 0.87  , X  
 
