 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  STD  , X  , 0.0  , 0.425  , 0.027  , 0.0  , 0.0  , 0.249  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_LOG  , 1.0  , X  , 1.0  , 1.0  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_PIECE  , 0.581  , 0.0  , X  , 0.042  , 0.0  , 0.0  , 0.075  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINE  , 0.974  , 0.0  , 0.959  , X  , 0.0  , 0.0  , 0.895  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.121  , 1.0  , 1.0  , 0.014  , 0.0  , 0.0  , 0.0  , 0.001  , 0.001  , 0.0  , 0.0  , 0.002  , 0.001  , 0.009  , 0.001  , 0.0  , 0.0  , 0.0  , 0.032  
  STD_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 0.882  , X  , 1.0  , 1.0  , 0.263  , 0.047  , 0.011  , 0.033  , 0.031  , 0.127  , 0.07  , 0.034  , 0.13  , 0.082  , 0.16  , 0.062  , 0.006  , 0.006  , 0.096  , 0.236  
  STD_TENT  , 0.756  , 0.0  , 0.927  , 0.108  , 0.0  , 0.0  , X  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_CIRCLE  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM  , 1.0  , 1.0  , 1.0  , 1.0  , 0.986  , 0.741  , 1.0  , 1.0  , X  , 0.15  , 0.03  , 0.089  , 0.084  , 0.321  , 0.106  , 0.086  , 0.299  , 0.275  , 0.416  , 0.16  , 0.024  , 0.026  , 0.236  , 0.411  
  COM_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.954  , 1.0  , 1.0  , 0.853  , X  , 0.189  , 0.392  , 0.314  , 0.814  , 0.444  , 0.397  , 0.689  , 0.706  , 0.805  , 0.466  , 0.136  , 0.162  , 0.608  , 0.799  
  COM_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.99  , 1.0  , 1.0  , 0.971  , 0.814  , X  , 0.671  , 0.6  , 0.95  , 0.696  , 0.699  , 0.911  , 0.932  , 0.958  , 0.787  , 0.373  , 0.452  , 0.868  , 0.949  
  COM_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.968  , 1.0  , 1.0  , 0.913  , 0.614  , 0.334  , X  , 0.414  , 0.88  , 0.517  , 0.472  , 0.805  , 0.811  , 0.895  , 0.605  , 0.16  , 0.319  , 0.735  , 0.874  
  COM_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 0.999  , 0.97  , 1.0  , 1.0  , 0.918  , 0.691  , 0.405  , 0.592  , X  , 0.874  , 0.627  , 0.542  , 0.785  , 0.811  , 0.862  , 0.589  , 0.289  , 0.334  , 0.732  , 0.877  
  COM_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 0.999  , 0.876  , 1.0  , 1.0  , 0.684  , 0.189  , 0.052  , 0.123  , 0.129  , X  , 0.171  , 0.164  , 0.438  , 0.416  , 0.573  , 0.247  , 0.043  , 0.028  , 0.324  , 0.595  
  COM_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.932  , 1.0  , 1.0  , 0.896  , 0.562  , 0.309  , 0.489  , 0.378  , 0.833  , X  , 0.405  , 0.728  , 0.716  , 0.789  , 0.586  , 0.16  , 0.256  , 0.638  , 0.795  
  COM_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.967  , 1.0  , 1.0  , 0.916  , 0.608  , 0.306  , 0.534  , 0.464  , 0.84  , 0.6  , X  , 0.757  , 0.772  , 0.853  , 0.545  , 0.23  , 0.247  , 0.674  , 0.879  
  ELIT  , 1.0  , 1.0  , 1.0  , 1.0  , 0.998  , 0.873  , 1.0  , 1.0  , 0.706  , 0.316  , 0.092  , 0.199  , 0.219  , 0.567  , 0.277  , 0.247  , X  , 0.464  , 0.679  , 0.284  , 0.073  , 0.064  , 0.365  , 0.723  
  ELIT_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 0.999  , 0.92  , 1.0  , 1.0  , 0.73  , 0.299  , 0.07  , 0.193  , 0.193  , 0.589  , 0.289  , 0.232  , 0.542  , X  , 0.666  , 0.304  , 0.068  , 0.051  , 0.395  , 0.686  
  ELIT_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.991  , 0.843  , 1.0  , 1.0  , 0.589  , 0.199  , 0.044  , 0.108  , 0.141  , 0.433  , 0.215  , 0.15  , 0.326  , 0.339  , X  , 0.232  , 0.04  , 0.027  , 0.301  , 0.581  
  ELIT_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.999  , 0.939  , 1.0  , 1.0  , 0.843  , 0.539  , 0.217  , 0.4  , 0.416  , 0.757  , 0.419  , 0.461  , 0.72  , 0.701  , 0.772  , X  , 0.234  , 0.191  , 0.531  , 0.827  
  ELIT_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.995  , 1.0  , 1.0  , 0.977  , 0.867  , 0.632  , 0.843  , 0.716  , 0.958  , 0.843  , 0.774  , 0.929  , 0.934  , 0.961  , 0.77  , X  , 0.622  , 0.884  , 0.959  
  ELIT_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.994  , 1.0  , 1.0  , 0.974  , 0.841  , 0.553  , 0.686  , 0.671  , 0.973  , 0.748  , 0.757  , 0.938  , 0.95  , 0.974  , 0.812  , 0.384  , X  , 0.887  , 0.957  
  ELIT_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.906  , 1.0  , 1.0  , 0.768  , 0.397  , 0.135  , 0.27  , 0.272  , 0.681  , 0.368  , 0.331  , 0.64  , 0.611  , 0.704  , 0.475  , 0.118  , 0.116  , X  , 0.696  
  ELIT_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.969  , 0.768  , 1.0  , 1.0  , 0.595  , 0.205  , 0.053  , 0.129  , 0.126  , 0.411  , 0.209  , 0.124  , 0.282  , 0.319  , 0.425  , 0.176  , 0.042  , 0.044  , 0.309  , X  
 
