 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  STD  , X  , 0.0  , 0.062  , 0.0  , 0.0  , 0.0  , 0.922  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_LOG  , 1.0  , X  , 1.0  , 1.0  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_PIECE  , 0.94  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.997  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINE  , 1.0  , 0.001  , 1.0  , X  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 1.0  , 1.0  , 0.777  , 0.971  , 0.894  , 0.994  , 0.494  , 0.478  , 0.987  , 0.971  , 0.311  , 0.848  , 0.48  , 0.742  , 0.728  , 0.304  , 0.171  , 0.497  
  STD_TENT  , 0.08  , 0.0  , 0.003  , 0.0  , 0.0  , 0.0  , X  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_CIRCLE  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.228  , 1.0  , 1.0  , X  , 0.93  , 0.755  , 0.979  , 0.24  , 0.184  , 0.968  , 0.926  , 0.094  , 0.635  , 0.193  , 0.52  , 0.427  , 0.079  , 0.034  , 0.187  
  COM_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.03  , 1.0  , 1.0  , 0.072  , X  , 0.152  , 0.661  , 0.027  , 0.044  , 0.597  , 0.48  , 0.027  , 0.27  , 0.02  , 0.077  , 0.082  , 0.006  , 0.003  , 0.04  
  COM_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.109  , 1.0  , 1.0  , 0.249  , 0.852  , X  , 0.923  , 0.136  , 0.066  , 0.88  , 0.835  , 0.03  , 0.4  , 0.049  , 0.261  , 0.268  , 0.019  , 0.004  , 0.074  
  COM_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.006  , 1.0  , 1.0  , 0.022  , 0.344  , 0.079  , X  , 0.007  , 0.01  , 0.411  , 0.279  , 0.007  , 0.118  , 0.005  , 0.038  , 0.028  , 0.001  , 0.001  , 0.011  
  COM_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.511  , 1.0  , 1.0  , 0.764  , 0.974  , 0.867  , 0.993  , X  , 0.336  , 0.993  , 0.976  , 0.272  , 0.82  , 0.414  , 0.696  , 0.664  , 0.234  , 0.139  , 0.447  
  COM_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.528  , 1.0  , 1.0  , 0.82  , 0.958  , 0.936  , 0.99  , 0.669  , X  , 0.985  , 0.978  , 0.339  , 0.803  , 0.548  , 0.829  , 0.701  , 0.4  , 0.336  , 0.466  
  COM_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.013  , 1.0  , 1.0  , 0.033  , 0.408  , 0.122  , 0.595  , 0.008  , 0.016  , X  , 0.357  , 0.008  , 0.182  , 0.009  , 0.043  , 0.042  , 0.001  , 0.001  , 0.018  
  COM_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.03  , 1.0  , 1.0  , 0.076  , 0.525  , 0.169  , 0.725  , 0.025  , 0.023  , 0.648  , X  , 0.014  , 0.247  , 0.017  , 0.09  , 0.082  , 0.004  , 0.002  , 0.032  
  ELIT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.694  , 1.0  , 1.0  , 0.908  , 0.974  , 0.971  , 0.994  , 0.732  , 0.666  , 0.992  , 0.987  , X  , 0.887  , 0.725  , 0.912  , 0.809  , 0.55  , 0.608  , 0.651  
  ELIT_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.155  , 1.0  , 1.0  , 0.37  , 0.735  , 0.606  , 0.884  , 0.184  , 0.201  , 0.822  , 0.757  , 0.116  , X  , 0.152  , 0.368  , 0.268  , 0.074  , 0.081  , 0.184  
  ELIT_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.525  , 1.0  , 1.0  , 0.811  , 0.981  , 0.953  , 0.996  , 0.592  , 0.458  , 0.992  , 0.983  , 0.279  , 0.851  , X  , 0.797  , 0.689  , 0.291  , 0.211  , 0.452  
  ELIT_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.263  , 1.0  , 1.0  , 0.486  , 0.925  , 0.744  , 0.963  , 0.308  , 0.175  , 0.958  , 0.912  , 0.09  , 0.638  , 0.207  , X  , 0.416  , 0.077  , 0.039  , 0.197  
  ELIT_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.277  , 1.0  , 1.0  , 0.578  , 0.921  , 0.737  , 0.973  , 0.341  , 0.304  , 0.96  , 0.921  , 0.195  , 0.737  , 0.316  , 0.589  , X  , 0.166  , 0.101  , 0.27  
  ELIT_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.701  , 1.0  , 1.0  , 0.923  , 0.994  , 0.982  , 0.999  , 0.77  , 0.605  , 0.999  , 0.996  , 0.455  , 0.928  , 0.713  , 0.925  , 0.838  , X  , 0.419  , 0.586  
  ELIT_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.833  , 1.0  , 1.0  , 0.968  , 0.997  , 0.996  , 0.999  , 0.864  , 0.669  , 0.999  , 0.998  , 0.397  , 0.922  , 0.793  , 0.963  , 0.901  , 0.586  , X  , 0.659  
  ELIT_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.508  , 1.0  , 1.0  , 0.816  , 0.961  , 0.928  , 0.99  , 0.559  , 0.539  , 0.982  , 0.969  , 0.355  , 0.82  , 0.553  , 0.807  , 0.735  , 0.419  , 0.347  , X  
 
