 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  STD  , X  , 0.0  , 0.0  , 0.001  , 0.0  , 0.0  , 0.146  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_LOG  , 1.0  , X  , 1.0  , 1.0  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_PIECE  , 1.0  , 0.0  , X  , 0.556  , 0.0  , 0.0  , 0.997  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINE  , 0.999  , 0.0  , 0.45  , X  , 0.0  , 0.0  , 0.993  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.002  
  STD_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 1.0  , 1.0  , 0.781  , 0.9  , 0.441  , 0.928  , 0.195  , 0.699  , 0.539  , 0.999  , 0.416  , 0.466  , 0.622  , 0.918  , 0.643  , 0.478  , 0.287  , 0.988  
  STD_TENT  , 0.858  , 0.0  , 0.003  , 0.007  , 0.0  , 0.0  , X  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_CIRCLE  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.224  , 1.0  , 1.0  , X  , 0.699  , 0.188  , 0.737  , 0.06  , 0.368  , 0.195  , 0.996  , 0.188  , 0.184  , 0.378  , 0.793  , 0.368  , 0.221  , 0.104  , 0.961  
  COM_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.103  , 1.0  , 1.0  , 0.306  , X  , 0.052  , 0.539  , 0.036  , 0.155  , 0.077  , 0.954  , 0.061  , 0.093  , 0.195  , 0.489  , 0.319  , 0.136  , 0.054  , 0.902  
  COM_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.564  , 1.0  , 1.0  , 0.816  , 0.95  , X  , 0.968  , 0.186  , 0.748  , 0.578  , 1.0  , 0.455  , 0.436  , 0.664  , 0.95  , 0.746  , 0.575  , 0.368  , 0.995  
  COM_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.074  , 1.0  , 1.0  , 0.268  , 0.466  , 0.033  , X  , 0.023  , 0.155  , 0.082  , 0.985  , 0.051  , 0.051  , 0.155  , 0.45  , 0.228  , 0.121  , 0.051  , 0.916  
  COM_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.809  , 1.0  , 1.0  , 0.942  , 0.965  , 0.818  , 0.978  , X  , 0.9  , 0.797  , 1.0  , 0.664  , 0.746  , 0.895  , 0.982  , 0.833  , 0.774  , 0.611  , 0.998  
  COM_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.306  , 1.0  , 1.0  , 0.638  , 0.848  , 0.256  , 0.848  , 0.103  , X  , 0.282  , 1.0  , 0.207  , 0.188  , 0.506  , 0.862  , 0.545  , 0.389  , 0.152  , 0.984  
  COM_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.466  , 1.0  , 1.0  , 0.809  , 0.925  , 0.427  , 0.92  , 0.207  , 0.723  , X  , 1.0  , 0.43  , 0.411  , 0.684  , 0.939  , 0.597  , 0.5  , 0.291  , 0.996  
  COM_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.001  , 1.0  , 1.0  , 0.005  , 0.047  , 0.0  , 0.016  , 0.0  , 0.0  , 0.0  , X  , 0.0  , 0.0  , 0.002  , 0.023  , 0.01  , 0.007  , 0.001  , 0.37  
  ELIT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.589  , 1.0  , 1.0  , 0.816  , 0.941  , 0.55  , 0.95  , 0.342  , 0.797  , 0.575  , 1.0  , X  , 0.57  , 0.772  , 0.944  , 0.709  , 0.611  , 0.373  , 0.994  
  ELIT_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.539  , 1.0  , 1.0  , 0.82  , 0.909  , 0.57  , 0.95  , 0.259  , 0.816  , 0.595  , 1.0  , 0.436  , X  , 0.772  , 0.952  , 0.699  , 0.562  , 0.25  , 0.992  
  ELIT_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.384  , 1.0  , 1.0  , 0.627  , 0.809  , 0.342  , 0.848  , 0.108  , 0.5  , 0.321  , 0.998  , 0.232  , 0.232  , X  , 0.84  , 0.506  , 0.357  , 0.176  , 0.977  
  ELIT_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.084  , 1.0  , 1.0  , 0.211  , 0.517  , 0.051  , 0.556  , 0.019  , 0.141  , 0.062  , 0.978  , 0.057  , 0.05  , 0.164  , X  , 0.219  , 0.121  , 0.035  , 0.89  
  ELIT_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.362  , 1.0  , 1.0  , 0.638  , 0.686  , 0.259  , 0.776  , 0.171  , 0.461  , 0.408  , 0.99  , 0.296  , 0.306  , 0.5  , 0.785  , X  , 0.316  , 0.228  , 0.975  
  ELIT_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.528  , 1.0  , 1.0  , 0.783  , 0.867  , 0.43  , 0.882  , 0.23  , 0.616  , 0.506  , 0.993  , 0.395  , 0.444  , 0.648  , 0.882  , 0.689  , X  , 0.342  , 0.986  
  ELIT_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.718  , 1.0  , 1.0  , 0.899  , 0.947  , 0.638  , 0.95  , 0.395  , 0.851  , 0.713  , 0.999  , 0.632  , 0.755  , 0.827  , 0.966  , 0.776  , 0.664  , X  , 0.994  
  ELIT_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.998  , 0.013  , 1.0  , 1.0  , 0.04  , 0.1  , 0.005  , 0.086  , 0.002  , 0.017  , 0.004  , 0.635  , 0.006  , 0.008  , 0.024  , 0.113  , 0.026  , 0.014  , 0.006  , X  
 
