 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  STD  , X  , 0.0  , 0.736  , 0.0  , 0.0  , 0.0  , 0.882  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_LOG  , 1.0  , X  , 1.0  , 1.0  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_PIECE  , 0.268  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.925  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINE  , 1.0  , 0.0  , 1.0  , X  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 1.0  , 1.0  , 0.999  , 0.998  , 0.997  , 1.0  , 0.152  , 0.336  , 1.0  , 0.999  , 0.651  , 0.117  , 0.124  , 0.201  , 0.017  , 0.522  , 0.184  , 0.319  
  STD_TENT  , 0.121  , 0.0  , 0.077  , 0.0  , 0.0  , 0.0  , X  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_CIRCLE  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.001  , 1.0  , 1.0  , X  , 0.144  , 0.133  , 0.534  , 0.0  , 0.0  , 0.461  , 0.306  , 0.003  , 0.0  , 0.0  , 0.0  , 0.0  , 0.003  , 0.0  , 0.001  
  COM_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.002  , 1.0  , 1.0  , 0.859  , X  , 0.336  , 0.913  , 0.001  , 0.004  , 0.887  , 0.732  , 0.022  , 0.001  , 0.001  , 0.0  , 0.0  , 0.019  , 0.001  , 0.002  
  COM_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.003  , 1.0  , 1.0  , 0.87  , 0.669  , X  , 0.922  , 0.001  , 0.004  , 0.928  , 0.789  , 0.032  , 0.0  , 0.001  , 0.0  , 0.0  , 0.021  , 0.002  , 0.002  
  COM_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.0  , 1.0  , 1.0  , 0.472  , 0.089  , 0.08  , X  , 0.0  , 0.0  , 0.411  , 0.243  , 0.001  , 0.0  , 0.0  , 0.0  , 0.0  , 0.002  , 0.0  , 0.0  
  COM_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.851  , 1.0  , 1.0  , 1.0  , 0.999  , 0.999  , 1.0  , X  , 0.542  , 1.0  , 1.0  , 0.854  , 0.427  , 0.389  , 0.48  , 0.199  , 0.838  , 0.575  , 0.684  
  COM_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.669  , 1.0  , 1.0  , 1.0  , 0.997  , 0.996  , 1.0  , 0.464  , X  , 1.0  , 1.0  , 0.805  , 0.378  , 0.422  , 0.386  , 0.11  , 0.744  , 0.427  , 0.624  
  COM_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.0  , 1.0  , 1.0  , 0.545  , 0.116  , 0.074  , 0.595  , 0.0  , 0.0  , X  , 0.326  , 0.003  , 0.0  , 0.0  , 0.0  , 0.0  , 0.005  , 0.0  , 0.0  
