 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  STD  , X  , 0.0  , 0.038  , 0.0  , 0.0  , 0.0  , 0.962  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_LOG  , 1.0  , X  , 1.0  , 1.0  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_PIECE  , 0.963  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINE  , 1.0  , 0.0  , 1.0  , X  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.809  , 1.0  , 1.0  , 0.259  , 0.514  , 0.051  , 0.263  , 0.091  , 0.578  , 0.082  , 0.114  , 0.211  , 0.329  , 0.723  , 0.658  , 0.342  , 0.127  , 0.824  , 0.103  
  STD_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 0.195  , X  , 1.0  , 1.0  , 0.08  , 0.178  , 0.011  , 0.092  , 0.021  , 0.296  , 0.035  , 0.03  , 0.116  , 0.152  , 0.517  , 0.378  , 0.236  , 0.04  , 0.578  , 0.043  
  STD_TENT  , 0.039  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_CIRCLE  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM  , 1.0  , 1.0  , 1.0  , 1.0  , 0.746  , 0.922  , 1.0  , 1.0  , X  , 0.689  , 0.155  , 0.517  , 0.254  , 0.764  , 0.236  , 0.282  , 0.378  , 0.506  , 0.902  , 0.809  , 0.605  , 0.28  , 0.917  , 0.311  
  COM_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 0.492  , 0.825  , 1.0  , 1.0  , 0.316  , X  , 0.08  , 0.362  , 0.139  , 0.638  , 0.176  , 0.176  , 0.321  , 0.389  , 0.82  , 0.716  , 0.489  , 0.159  , 0.838  , 0.203  
