 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  STD  , X  , 0.0  , 0.282  , 0.578  , 0.0  , 0.0  , 0.336  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_LOG  , 1.0  , X  , 1.0  , 1.0  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_PIECE  , 0.723  , 0.0  , X  , 0.822  , 0.0  , 0.0  , 0.684  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINE  , 0.427  , 0.0  , 0.181  , X  , 0.0  , 0.0  , 0.143  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 1.0  , 1.0  , 0.956  , 0.841  , 0.833  , 0.988  , 0.643  , 0.475  , 0.949  , 1.0  , 0.365  , 0.818  , 0.645  , 0.661  , 0.597  , 0.506  , 0.433  , 0.723  
  STD_TENT  , 0.669  , 0.0  , 0.321  , 0.86  , 0.0  , 0.0  , X  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_CIRCLE  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.046  , 1.0  , 1.0  , X  , 0.378  , 0.314  , 0.873  , 0.11  , 0.085  , 0.486  , 1.0  , 0.046  , 0.259  , 0.101  , 0.16  , 0.164  , 0.088  , 0.062  , 0.167  
  COM_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.162  , 1.0  , 1.0  , 0.627  , X  , 0.4  , 0.855  , 0.23  , 0.133  , 0.671  , 0.997  , 0.058  , 0.37  , 0.203  , 0.275  , 0.226  , 0.135  , 0.108  , 0.316  
  COM_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.171  , 1.0  , 1.0  , 0.691  , 0.605  , X  , 0.909  , 0.289  , 0.149  , 0.651  , 1.0  , 0.093  , 0.469  , 0.209  , 0.342  , 0.324  , 0.129  , 0.178  , 0.324  
  COM_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.012  , 1.0  , 1.0  , 0.13  , 0.149  , 0.093  , X  , 0.031  , 0.015  , 0.152  , 0.979  , 0.004  , 0.062  , 0.023  , 0.038  , 0.053  , 0.016  , 0.008  , 0.048  
  COM_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.362  , 1.0  , 1.0  , 0.892  , 0.774  , 0.716  , 0.97  , X  , 0.232  , 0.915  , 1.0  , 0.186  , 0.704  , 0.408  , 0.553  , 0.427  , 0.299  , 0.368  , 0.489  
  COM_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.531  , 1.0  , 1.0  , 0.917  , 0.87  , 0.855  , 0.986  , 0.772  , X  , 0.938  , 1.0  , 0.386  , 0.787  , 0.686  , 0.711  , 0.671  , 0.616  , 0.511  , 0.73  
  COM_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.053  , 1.0  , 1.0  , 0.52  , 0.334  , 0.355  , 0.851  , 0.087  , 0.064  , X  , 0.999  , 0.044  , 0.277  , 0.121  , 0.13  , 0.117  , 0.088  , 0.039  , 0.184  
  COM_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.003  , 0.0  , 0.022  , 0.001  , 0.0  , 0.001  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.003  , 0.0  , 0.0  , 0.0  
  ELIT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.64  , 1.0  , 1.0  , 0.955  , 0.943  , 0.909  , 0.996  , 0.818  , 0.619  , 0.958  , 1.0  , X  , 0.879  , 0.689  , 0.822  , 0.783  , 0.632  , 0.709  , 0.795  
  ELIT_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.186  , 1.0  , 1.0  , 0.746  , 0.635  , 0.536  , 0.94  , 0.301  , 0.217  , 0.728  , 1.0  , 0.124  , X  , 0.254  , 0.403  , 0.347  , 0.173  , 0.191  , 0.378  
  ELIT_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.36  , 1.0  , 1.0  , 0.901  , 0.801  , 0.795  , 0.978  , 0.597  , 0.319  , 0.882  , 1.0  , 0.316  , 0.75  , X  , 0.611  , 0.525  , 0.378  , 0.411  , 0.592  
  ELIT_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.344  , 1.0  , 1.0  , 0.843  , 0.73  , 0.664  , 0.963  , 0.452  , 0.294  , 0.873  , 1.0  , 0.182  , 0.603  , 0.395  , X  , 0.444  , 0.319  , 0.344  , 0.508  
  ELIT_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.408  , 1.0  , 1.0  , 0.84  , 0.779  , 0.681  , 0.948  , 0.578  , 0.334  , 0.886  , 0.997  , 0.221  , 0.658  , 0.48  , 0.562  , X  , 0.352  , 0.408  , 0.562  
  ELIT_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.5  , 1.0  , 1.0  , 0.914  , 0.869  , 0.874  , 0.984  , 0.706  , 0.389  , 0.914  , 1.0  , 0.373  , 0.831  , 0.627  , 0.686  , 0.653  , X  , 0.464  , 0.684  
  ELIT_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.573  , 1.0  , 1.0  , 0.94  , 0.895  , 0.825  , 0.992  , 0.638  , 0.494  , 0.963  , 1.0  , 0.296  , 0.813  , 0.595  , 0.661  , 0.597  , 0.542  , X  , 0.744  
  ELIT_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.282  , 1.0  , 1.0  , 0.836  , 0.689  , 0.681  , 0.953  , 0.517  , 0.275  , 0.82  , 1.0  , 0.209  , 0.627  , 0.414  , 0.497  , 0.444  , 0.321  , 0.261  , X  
 
