 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  STD  , X  , 0.0  , 0.149  , 0.0  , 0.0  , 0.0  , 0.838  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_LOG  , 1.0  , X  , 1.0  , 1.0  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_PIECE  , 0.855  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.958  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINE  , 1.0  , 0.0  , 1.0  , X  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.976  , 1.0  , 1.0  , 0.856  , 0.846  , 0.737  , 0.848  , 0.653  , 0.892  , 0.961  , 0.947  , 0.311  , 0.494  , 0.689  , 0.268  , 0.895  , 0.586  , 0.898  , 0.89  
  STD_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 0.025  , X  , 1.0  , 1.0  , 0.16  , 0.18  , 0.171  , 0.128  , 0.094  , 0.171  , 0.284  , 0.199  , 0.007  , 0.042  , 0.058  , 0.01  , 0.117  , 0.069  , 0.155  , 0.205  
  STD_TENT  , 0.165  , 0.0  , 0.043  , 0.0  , 0.0  , 0.0  , X  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_CIRCLE  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM  , 1.0  , 1.0  , 1.0  , 1.0  , 0.147  , 0.843  , 1.0  , 1.0  , X  , 0.48  , 0.381  , 0.597  , 0.289  , 0.605  , 0.737  , 0.73  , 0.157  , 0.184  , 0.43  , 0.082  , 0.564  , 0.279  , 0.814  , 0.573  
  COM_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 0.157  , 0.824  , 1.0  , 1.0  , 0.525  , X  , 0.365  , 0.517  , 0.324  , 0.581  , 0.689  , 0.684  , 0.096  , 0.191  , 0.389  , 0.068  , 0.589  , 0.277  , 0.64  , 0.567  
  COM_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.268  , 0.833  , 1.0  , 1.0  , 0.624  , 0.64  , X  , 0.514  , 0.416  , 0.619  , 0.753  , 0.676  , 0.105  , 0.301  , 0.397  , 0.134  , 0.611  , 0.321  , 0.525  , 0.648  
  COM_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.155  , 0.874  , 1.0  , 1.0  , 0.408  , 0.489  , 0.492  , X  , 0.373  , 0.616  , 0.753  , 0.732  , 0.193  , 0.243  , 0.311  , 0.094  , 0.436  , 0.329  , 0.706  , 0.548  
  COM_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 0.352  , 0.908  , 1.0  , 1.0  , 0.716  , 0.681  , 0.589  , 0.632  , X  , 0.689  , 0.816  , 0.768  , 0.189  , 0.316  , 0.542  , 0.169  , 0.725  , 0.441  , 0.746  , 0.746  
  COM_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 0.11  , 0.833  , 1.0  , 1.0  , 0.4  , 0.425  , 0.386  , 0.389  , 0.316  , X  , 0.635  , 0.614  , 0.062  , 0.133  , 0.236  , 0.06  , 0.378  , 0.211  , 0.506  , 0.5  
  COM_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 0.04  , 0.721  , 1.0  , 1.0  , 0.268  , 0.316  , 0.252  , 0.252  , 0.187  , 0.37  , X  , 0.416  , 0.026  , 0.078  , 0.128  , 0.018  , 0.226  , 0.138  , 0.395  , 0.342  
  COM_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.055  , 0.805  , 1.0  , 1.0  , 0.275  , 0.321  , 0.329  , 0.272  , 0.236  , 0.392  , 0.589  , X  , 0.05  , 0.094  , 0.139  , 0.026  , 0.234  , 0.159  , 0.45  , 0.395  
  ELIT  , 1.0  , 1.0  , 1.0  , 1.0  , 0.694  , 0.993  , 1.0  , 1.0  , 0.846  , 0.906  , 0.897  , 0.811  , 0.814  , 0.939  , 0.974  , 0.952  , X  , 0.699  , 0.755  , 0.447  , 0.87  , 0.789  , 0.939  , 0.939  
  ELIT_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 0.511  , 0.959  , 1.0  , 1.0  , 0.82  , 0.813  , 0.704  , 0.761  , 0.689  , 0.87  , 0.924  , 0.908  , 0.306  , X  , 0.676  , 0.304  , 0.867  , 0.611  , 0.801  , 0.853  
  ELIT_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.316  , 0.943  , 1.0  , 1.0  , 0.575  , 0.616  , 0.608  , 0.694  , 0.464  , 0.768  , 0.874  , 0.864  , 0.25  , 0.329  , X  , 0.176  , 0.694  , 0.469  , 0.853  , 0.711  
  ELIT_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.737  , 0.99  , 1.0  , 1.0  , 0.92  , 0.934  , 0.869  , 0.908  , 0.834  , 0.942  , 0.983  , 0.974  , 0.559  , 0.701  , 0.827  , X  , 0.947  , 0.781  , 0.95  , 0.95  
  ELIT_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 0.108  , 0.886  , 1.0  , 1.0  , 0.441  , 0.416  , 0.395  , 0.57  , 0.279  , 0.627  , 0.779  , 0.77  , 0.133  , 0.136  , 0.311  , 0.054  , X  , 0.259  , 0.739  , 0.517  
  ELIT_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 0.419  , 0.933  , 1.0  , 1.0  , 0.725  , 0.728  , 0.684  , 0.676  , 0.564  , 0.793  , 0.865  , 0.845  , 0.215  , 0.395  , 0.536  , 0.224  , 0.746  , X  , 0.746  , 0.793  
  ELIT_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 0.105  , 0.848  , 1.0  , 1.0  , 0.189  , 0.365  , 0.48  , 0.299  , 0.259  , 0.5  , 0.611  , 0.556  , 0.062  , 0.203  , 0.15  , 0.052  , 0.265  , 0.259  , X  , 0.494  
  ELIT_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.113  , 0.799  , 1.0  , 1.0  , 0.433  , 0.438  , 0.357  , 0.458  , 0.259  , 0.506  , 0.664  , 0.611  , 0.062  , 0.15  , 0.294  , 0.051  , 0.489  , 0.211  , 0.511  , X  
 
