 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  STD  , X  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.041  , 0.005  , 0.011  , 0.011  , 0.0  , 0.021  , 0.167  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_LOG  , 1.0  , X  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.041  , 0.005  , 0.011  , 0.011  , 0.0  , 0.021  , 0.167  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_PIECE  , 1.0  , 1.0  , X  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.041  , 0.005  , 0.011  , 0.011  , 0.0  , 0.021  , 0.167  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINE  , 1.0  , 1.0  , 1.0  , X  , 1.0  , 1.0  , 1.0  , 1.0  , 0.041  , 0.005  , 0.011  , 0.011  , 0.0  , 0.021  , 0.167  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 1.0  , 1.0  , 1.0  , 0.041  , 0.005  , 0.011  , 0.011  , 0.0  , 0.021  , 0.167  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 1.0  , 1.0  , 0.041  , 0.005  , 0.011  , 0.011  , 0.0  , 0.021  , 0.167  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 1.0  , 0.041  , 0.005  , 0.011  , 0.011  , 0.0  , 0.021  , 0.167  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.041  , 0.005  , 0.011  , 0.011  , 0.0  , 0.021  , 0.167  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM  , 0.962  , 0.962  , 0.962  , 0.962  , 0.962  , 0.962  , 0.962  , 0.962  , X  , 0.144  , 0.23  , 0.219  , 0.004  , 0.35  , 0.851  , 0.004  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_LOG  , 0.995  , 0.995  , 0.995  , 0.995  , 0.995  , 0.995  , 0.995  , 0.995  , 0.861  , X  , 0.633  , 0.609  , 0.04  , 0.757  , 0.977  , 0.049  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
