 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  STD  , X  , 0.0  , 0.03  , 0.0  , 0.0  , 0.0  , 0.187  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_LOG  , 1.0  , X  , 1.0  , 1.0  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_PIECE  , 0.971  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.822  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINE  , 1.0  , 0.0  , 1.0  , X  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_TENT  , 0.816  , 0.0  , 0.182  , 0.0  , 0.0  , 0.0  , X  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_CIRCLE  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.004  , 0.178  , 0.024  , 0.284  , 0.051  , 0.352  , 0.514  , 0.141  , 0.093  , 0.455  , 0.085  , 0.101  , 0.009  , 0.294  , 0.061  
  COM_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.996  , X  , 0.974  , 0.848  , 0.982  , 0.818  , 0.984  , 0.996  , 0.937  , 0.926  , 0.995  , 0.939  , 0.939  , 0.764  , 0.993  , 0.904  
  COM_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.825  , 0.026  , X  , 0.189  , 0.696  , 0.314  , 0.75  , 0.869  , 0.472  , 0.447  , 0.834  , 0.419  , 0.411  , 0.074  , 0.728  , 0.263  
  COM_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.977  , 0.155  , 0.814  , X  , 0.902  , 0.539  , 0.936  , 0.966  , 0.686  , 0.704  , 0.965  , 0.679  , 0.759  , 0.464  , 0.94  , 0.616  
  COM_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.72  , 0.019  , 0.309  , 0.1  , X  , 0.109  , 0.48  , 0.64  , 0.275  , 0.243  , 0.63  , 0.219  , 0.224  , 0.04  , 0.548  , 0.135  
  COM_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.95  , 0.186  , 0.691  , 0.466  , 0.894  , X  , 0.894  , 0.927  , 0.713  , 0.696  , 0.932  , 0.664  , 0.659  , 0.326  , 0.855  , 0.506  
  COM_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.653  , 0.016  , 0.254  , 0.066  , 0.525  , 0.109  , X  , 0.595  , 0.279  , 0.195  , 0.567  , 0.167  , 0.16  , 0.022  , 0.376  , 0.087  
  COM_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.492  , 0.004  , 0.134  , 0.035  , 0.365  , 0.075  , 0.411  , X  , 0.178  , 0.123  , 0.508  , 0.121  , 0.089  , 0.009  , 0.236  , 0.045  
  ELIT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.862  , 0.065  , 0.534  , 0.319  , 0.73  , 0.291  , 0.725  , 0.825  , X  , 0.5  , 0.822  , 0.472  , 0.48  , 0.18  , 0.82  , 0.344  
  ELIT_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.91  , 0.076  , 0.559  , 0.301  , 0.761  , 0.309  , 0.809  , 0.88  , 0.506  , X  , 0.884  , 0.528  , 0.52  , 0.226  , 0.795  , 0.347  
  ELIT_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.55  , 0.005  , 0.169  , 0.036  , 0.376  , 0.07  , 0.438  , 0.497  , 0.182  , 0.118  , X  , 0.105  , 0.1  , 0.01  , 0.277  , 0.053  
