 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  STD  , X  , 0.0  , 0.562  , 0.0  , 0.0  , 0.0  , 0.492  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_LOG  , 1.0  , X  , 1.0  , 0.993  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_PIECE  , 0.444  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.376  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINE  , 1.0  , 0.008  , 1.0  , X  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_TENT  , 0.514  , 0.0  , 0.63  , 0.0  , 0.0  , 0.0  , X  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_CIRCLE  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.23  , 0.539  , 0.36  , 0.001  , 0.0  , 0.894  , 0.995  , 0.001  , 0.108  , 0.005  , 0.018  , 0.0  , 0.0  , 0.001  , 0.068  
  COM_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.774  , X  , 0.871  , 0.759  , 0.004  , 0.001  , 0.974  , 0.999  , 0.01  , 0.296  , 0.009  , 0.049  , 0.001  , 0.001  , 0.001  , 0.224  
  COM_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.466  , 0.132  , X  , 0.349  , 0.0  , 0.0  , 0.807  , 0.989  , 0.001  , 0.074  , 0.002  , 0.009  , 0.0  , 0.0  , 0.0  , 0.053  
  COM_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.645  , 0.245  , 0.656  , X  , 0.001  , 0.0  , 0.928  , 0.998  , 0.003  , 0.167  , 0.006  , 0.029  , 0.0  , 0.0  , 0.001  , 0.11  
  COM_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.999  , 0.996  , 1.0  , 0.999  , X  , 0.291  , 1.0  , 1.0  , 0.397  , 0.916  , 0.425  , 0.718  , 0.166  , 0.101  , 0.252  , 0.858  
  COM_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.999  , 1.0  , 1.0  , 0.713  , X  , 1.0  , 1.0  , 0.584  , 0.958  , 0.586  , 0.874  , 0.339  , 0.213  , 0.514  , 0.935  
  COM_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.109  , 0.027  , 0.197  , 0.073  , 0.0  , 0.0  , X  , 0.831  , 0.0  , 0.012  , 0.0  , 0.002  , 0.0  , 0.0  , 0.0  , 0.015  
  COM_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.006  , 0.001  , 0.011  , 0.002  , 0.0  , 0.0  , 0.173  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.001  
  ELIT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.999  , 0.991  , 0.999  , 0.997  , 0.608  , 0.422  , 1.0  , 1.0  , X  , 0.908  , 0.52  , 0.785  , 0.228  , 0.167  , 0.311  , 0.883  
  ELIT_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.895  , 0.709  , 0.927  , 0.836  , 0.086  , 0.043  , 0.988  , 1.0  , 0.094  , X  , 0.11  , 0.301  , 0.031  , 0.02  , 0.037  , 0.438  
  ELIT_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.996  , 0.992  , 0.998  , 0.994  , 0.581  , 0.419  , 1.0  , 1.0  , 0.486  , 0.892  , X  , 0.764  , 0.306  , 0.167  , 0.392  , 0.867  
  ELIT_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.982  , 0.952  , 0.991  , 0.972  , 0.287  , 0.129  , 0.998  , 1.0  , 0.219  , 0.704  , 0.241  , X  , 0.086  , 0.046  , 0.109  , 0.679  
  ELIT_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.999  , 1.0  , 1.0  , 0.838  , 0.666  , 1.0  , 1.0  , 0.776  , 0.97  , 0.699  , 0.916  , X  , 0.349  , 0.548  , 0.961  
  ELIT_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.999  , 1.0  , 1.0  , 0.901  , 0.791  , 1.0  , 1.0  , 0.836  , 0.981  , 0.836  , 0.956  , 0.656  , X  , 0.681  , 0.966  
  ELIT_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.999  , 0.999  , 1.0  , 0.999  , 0.753  , 0.492  , 1.0  , 1.0  , 0.694  , 0.964  , 0.614  , 0.894  , 0.458  , 0.324  , X  , 0.958  
  ELIT_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.934  , 0.781  , 0.948  , 0.892  , 0.145  , 0.067  , 0.985  , 0.999  , 0.12  , 0.567  , 0.136  , 0.326  , 0.04  , 0.035  , 0.044  , X  
 
