 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  STD  , X  , 0.0  , 0.931  , 0.0  , 0.0  , 0.0  , 0.998  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_LOG  , 1.0  , X  , 1.0  , 1.0  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_PIECE  , 0.071  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.914  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINE  , 1.0  , 0.0  , 1.0  , X  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_TENT  , 0.002  , 0.0  , 0.088  , 0.0  , 0.0  , 0.0  , X  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_CIRCLE  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.012  , 0.203  , 0.035  , 0.001  , 0.007  , 0.101  , 0.909  , 0.016  , 0.001  , 0.002  , 0.002  , 0.0  , 0.003  , 0.0  , 0.001  
  COM_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.989  , X  , 0.892  , 0.578  , 0.088  , 0.211  , 0.816  , 1.0  , 0.427  , 0.126  , 0.129  , 0.132  , 0.046  , 0.211  , 0.044  , 0.084  
  COM_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.801  , 0.11  , X  , 0.123  , 0.004  , 0.031  , 0.311  , 0.993  , 0.113  , 0.006  , 0.009  , 0.007  , 0.001  , 0.017  , 0.001  , 0.005  
  COM_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.966  , 0.427  , 0.88  , X  , 0.04  , 0.121  , 0.75  , 1.0  , 0.395  , 0.074  , 0.077  , 0.031  , 0.021  , 0.124  , 0.012  , 0.042  
  COM_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.999  , 0.914  , 0.996  , 0.961  , X  , 0.556  , 0.986  , 1.0  , 0.879  , 0.605  , 0.643  , 0.528  , 0.339  , 0.648  , 0.336  , 0.416  
  COM_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.993  , 0.793  , 0.97  , 0.882  , 0.45  , X  , 0.952  , 1.0  , 0.737  , 0.52  , 0.57  , 0.444  , 0.378  , 0.578  , 0.342  , 0.36  
  COM_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.901  , 0.188  , 0.694  , 0.254  , 0.015  , 0.05  , X  , 0.995  , 0.176  , 0.017  , 0.029  , 0.029  , 0.005  , 0.047  , 0.004  , 0.012  
  COM_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.093  , 0.0  , 0.008  , 0.0  , 0.0  , 0.0  , 0.005  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  ELIT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.985  , 0.578  , 0.89  , 0.611  , 0.124  , 0.268  , 0.827  , 1.0  , X  , 0.241  , 0.224  , 0.188  , 0.086  , 0.282  , 0.074  , 0.124  
  ELIT_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.999  , 0.877  , 0.994  , 0.928  , 0.4  , 0.486  , 0.984  , 1.0  , 0.764  , X  , 0.553  , 0.438  , 0.287  , 0.564  , 0.245  , 0.321  
